id,block,blockName,type,difficulty,cpc,giur,question,legalQuery,multiQuery,institutes,scope,trapType,expected,scoring_prep,scoring_search,scoring_quality
TC54,F,Edge Cases,trap,medium,False,False,Ho comprato un prodotto online difettoso e voglio restituirlo. Devo pagare le spese di spedizione?,reso prodotto difettoso online spese spedizione vizi conformità art 135-ter Codice Consumo,prodotto difettoso vizi conformità spese restituzione carico venditore art 135-ter Codice Consumo diverso recesso 14 giorni,vizi_di_conformità; spese_restituzione; recesso_14_giorni,TRAPPOLA: per vizi conformità le spese sono a carico del VENDITORE (art. 135-ter). Diverso dal recesso 14gg.,confusione_istituti,TRAPPOLA: per vizi di conformità (prodotto difettoso) le spese di restituzione sono a CARICO DEL VENDITORE (art. 135-ter D.Lgs. 206/2005). Questo è diverso dal recesso entro 14 giorni (dove le spese possono essere a carico del consumatore se informato).,Ha distinto vizi di conformità da recesso nella query?,Ha trovato art. 135-ter Codice del Consumo?,Chiarisce che per difetti le spese sono del venditore? Distingue da recesso 14gg?
TC55,F,Edge Cases,specific,medium,False,False,Il mio ex ha mandato le mie foto private ad alcuni amici. È reato?,revenge porn reato art 612-ter c.p. L. 69/2019 Codice Rosso diffusione immagini,revenge porn diffusione immagini sessualmente esplicite art 612-ter c.p. L 69 2019 Codice Rosso terzi senza consenso,revenge_porn; art_612-ter_cp; Codice_Rosso,Reato art. 612-ter c.p. (L.69/2019 Codice Rosso). Anche invio a terzi senza diffusione pubblica.,,"Sì, è reato: art. 612-ter c.p. introdotto dalla L.69/2019 (Codice Rosso). Punisce chiunque, senza consenso, diffonda immagini o video sessualmente espliciti. La norma si applica ANCHE se l'invio è limitato ad alcuni amici (non richiede diffusione pubblica). Pena: da 1 a 6 anni.",Ha formulato query su art. 612-ter c.p. e Codice Rosso?,Ha trovato art. 612-ter c.p.?,Chiarisce che l'invio a pochi vale come diffusione? Cita la L. 69/2019?
TC56,F,Edge Cases,specific,medium,False,False,Il padre dei miei figli non paga il mantenimento. Cosa posso fare?,mancato mantenimento figli art 570-bis c.p. esecuzione forzata civile,inadempimento mantenimento figli art 570-bis c.p. D.Lgs 21 2018 esecuzione forzata civile sequestro stipendio,mantenimento_figli; art_570-bis_cp; esecuzione_forzata,art. 570-bis c.p. (D.Lgs. 21/2018) + esecuzione forzata civile (sequestro stipendio/conto),,"Due strade parallele: penale (art. 570-bis c.p., D.Lgs. 21/2018 — fino a 1 anno di reclusione) e civile (esecuzione forzata: pignoramento stipendio, conto corrente). Il giudice può anche autorizzare sequestro conservativo. Entrambe percorribili contemporaneamente.",Ha formulato query su entrambe le strade (penale e civile)?,Ha trovato art. 570-bis c.p.?,Illustra entrambe le strade (penale e civile)? Menziona il D.Lgs. 21/2018?
TC57,G,Domande-Trappola Logiche,trap,hard,False,False,Un minorenne ha firmato un contratto da solo. Il contratto è nullo?,contratto minorenne annullabile nullità art 1425 incapacità legale,contratto minorenne annullabile non nullo art 1425 incapacità legale raggiro art 1426 eccezione,incapacità_legale; annullabilità_contratto; minorenne,TRAPPOLA: ANNULLABILE (art. 1425) non nullo. Se ha raggirato = non annullabile (art. 1426).,falsa_nullità,"TRAPPOLA: il contratto è ANNULLABILE (non nullo). Art. 1425 c.c.: i contratti conclusi da minorenni senza rappresentante legale sono annullabili, non nulli. Eccezione (art. 1426): se il minore ha dolosamente taciuto la sua età, il contratto non è annullabile.",Ha distinto nullità da annullabilità nella query?,Ha trovato artt. 1425 e 1426 c.c.?,Usa 'annullabile' e NON 'nullo'? Menziona l'eccezione del raggiro (art. 1426)?
TC58,G,Domande-Trappola Logiche,trap,medium,False,False,Ho concluso un contratto via email senza firma. È valido?,contratto via email forma scritta firma validità art 1350 c.c.,contratto email senza firma digitale forma libera obbligatoria art 1350 c.c. tipologia contratto,forma_del_contratto; contratto_informatico; forma_scritta_obbligatoria,DIPENDE: forma libera = sì valido. Se forma scritta obbligatoria (art. 1350) = serve firma qualificata.,dipende_dal_tipo,"DIPENDE dal tipo di contratto. Per contratti a forma libera: l'email è valida come accordo scritto. Per contratti che richiedono forma scritta ad substantiam (art. 1350: compravendita immobili, mutuo, ecc.) serve firma digitale qualificata o atto pubblico. L'agente deve chiedere che tipo di contratto.",Ha formulato query che distingue i tipi di contratto?,Ha trovato art. 1350 c.c. con l'elenco dei contratti a forma scritta?,Non risponde genericamente? Distingue forma libera da forma vincolata? Chiede il tipo?
TC59,G,Domande-Trappola Logiche,specific,medium,False,False,Il mio debitore vuole pagarmi in dollari ma io voglio euro. Devo accettare?,pagamento valuta diversa euro art 1277 1278 1279 c.c. clausola effettivo,pagamento valuta estera debitore euro cambio art 1277 1278 1279 c.c. clausola effettivo obbligazione valutaria,obbligazione_valutaria; corso_legale; clausola_effettivo,art. 1277-1279: il debitore può pagare in euro al cambio. Clausola 'effettivo' = solo valuta.,,"Di default (art. 1277 c.c.): le obbligazioni in moneta estera si estinguono con pagamento in euro al cambio del giorno del pagamento. Il creditore deve accettare. Eccezione (art. 1278-1279): se c'è clausola 'effettivo' (cioè solo in quella valuta), il debitore deve pagare in dollari.",Ha formulato query su artt. 1277-1279?,Ha trovato artt. 1277-1279 c.c.?,Spiega la regola generale e la clausola effettivo? Indica che normalmente si deve accettare l'euro?
TC60,G,Domande-Trappola Logiche,specific,hard,False,False,Voglio revocare una donazione che ho fatto anni fa. Posso?,revoca donazione motivi tassativi ingratitudine sopravvenienza figli art 801 803 termine anno,revoca donazione motivi tassativi ingratitudine sopravvenienza figli art 801 803 termine prescrizione anno,donazione; revoca_donazione; motivi_tassativi,Solo due motivi tassativi: ingratitudine (art. 801) e sopravvenienza figli (art. 803). Termine 1 anno.,,"La revoca della donazione è possibile SOLO per due motivi tassativi: ingratitudine del donatario (art. 801: omicidio, ingiurie gravi, rifiuto alimenti, etc.) e sopravvenienza o esistenza di figli (art. 803). Il termine è 1 anno dalla notizia del fatto. Non esistono altri motivi di revoca.",Ha formulato query su artt. 801 e 803?,Ha trovato artt. 801 e 803 c.c.?,Indica che i motivi sono TASSATIVI? Menziona il termine di 1 anno?
TC61,G,Domande-Trappola Logiche,trap,hard,True,False,Ho comprato un immobile all'asta giudiziaria ma scopro che ha abusi edilizi. Il tribunale mi garantisce la conformità?,asta giudiziaria abusi edilizi garanzia tribunale art 46 DPR 380/2001,acquisto asta giudiziaria abusi edilizi responsabilità tribunale garanzia conformità art 46 DPR 380 2001 vendita forzata,asta_giudiziaria; abusi_edilizi; responsabilità_acquirente,INTERDISCIPLINARE: vendita forzata ≠ volontaria. Il tribunale NON garantisce conformità urbanistica.,interdisciplinare,TRAPPOLA INTERDISCIPLINARE: la vendita forzata (asta) non è garantita per conformità urbanistica. Il tribunale NON garantisce che l'immobile sia regolare. Art. 46 DPR 380/2001 si applica diversamente: nelle vendite forzate l'acquirente non può eccepire la nullità per mancata menzione della conformità. Gli abusi restano però a carico dell'acquirente.,Ha distinto vendita forzata da volontaria nella query?,Ha trovato art. 46 DPR 380/2001 con la disciplina delle vendite forzate?,Chiarisce che il tribunale non garantisce? Spiega le conseguenze per l'acquirente?
TC62,G,Domande-Trappola Logiche,specific,medium,False,False,Il mio datore di lavoro mi ha fatto firmare un patto di non concorrenza senza darmi nulla in cambio. Vale?,patto non concorrenza senza corrispettivo nullità art 2125 c.c.,patto non concorrenza corrispettivo nullo art 2125 c.c. requisiti forma durata compenso,patto_non_concorrenza; corrispettivo; nullità_patto,art. 2125 c.c.: NULLO se no corrispettivo. Diverso da corrispettivo inadeguato (annullabile).,,"Il patto di non concorrenza senza corrispettivo è NULLO (art. 2125 c.c.) — non semplicemente inefficace o annullabile. Il corrispettivo è requisito di validità. Attenzione: corrispettivo inadeguato non automaticamente nullo, ma può essere ridotto. Anche forma scritta e limiti di durata e territorio sono requisiti.",Ha formulato query su art. 2125 e requisiti patto non concorrenza?,Ha trovato art. 2125 c.c.?,Qualifica come NULLO (non annullabile)? Menziona gli altri requisiti?
TC63,G,Domande-Trappola Logiche,trap,hard,False,False,Il vicino usa il mio terreno da anni come se fosse suo. Posso ancora recuperarlo?,usucapione terreno recupero possesso completata in corso atto interruttivo art 1158 c.c.,usucapione terreno 20 anni art 1158 c.c. completata in corso atto interruttivo possesso reintegrazione,usucapione; atto_interruttivo; termine_ventennale,"DIPENDE: se completata (20 anni, art. 1158) = molto difficile. Se in corso = atto interruttivo.",dipende_dal_tempo,"TRAPPOLA: dipende da quanto tempo il vicino usa il terreno. Se sono passati 20 anni (art. 1158 c.c.) l'usucapione potrebbe essere già completata — serve azione di accertamento. Se non sono ancora 20 anni: si può interrompere con atto formale (azione di reintegrazione, diffida formale). L'agente deve chiedere da quanto tempo.",Ha distinto usucapione completata da in corso nella query?,Ha trovato art. 1158 c.c.?,Distingue i due scenari? Chiede da quanto tempo dura la situazione?
TC64,H,Interdisciplinari,specific,hard,False,False,Un sistema di intelligenza artificiale ha firmato un contratto per conto mio. È valido?,intelligenza artificiale firma contratto capacità giuridica mandatario strumento,AI agente intelligenza artificiale firma contratto capacità giuridica soggettività mandato strumento autonomia decisionale,capacità_giuridica; mandato; AI_giuridica,AI = nessuna capacità giuridica. Opera come strumento del mandatario umano.,,"L'AI non ha capacità giuridica propria. Un sistema AI non può essere parte di un contratto. Se ha agito come strumento di un mandatario umano (con procura valida), il contratto è valido e imputabile al mandante umano. La responsabilità è sempre del soggetto umano che ha autorizzato e controllato l'AI.",Ha distinto capacità giuridica AI da mandatario umano?,Ha trovato norme sul mandato e sulla capacità giuridica?,Chiarisce che l'AI non ha soggettività? Spiega il meccanismo del mandato?
TC65,H,Interdisciplinari,specific,medium,False,False,La palestra mi ha fatto firmare un contratto di 12 mesi senza clausola di recesso. Devo pagare tutto anche se smetto di andare?,contratto palestra recesso assente clausola vessatoria art 33 lett.g Codice Consumo,contratto palestra 12 mesi senza recesso clausola vessatoria art 33 lett g Codice Consumo D.Lgs 206 2005 giusta causa,clausola_vessatoria; recesso_consumatore; Codice_Consumo,Mancanza assoluta recesso = clausola vessatoria art. 33 lett.g. Per giusta causa: sempre possibile.,,La clausola che esclude completamente il recesso è NULLA per essere clausola vessatoria (art. 33 lett.g D.Lgs. 206/2005 Codice Consumo). Il consumatore ha sempre diritto di recedere per giusta causa. Le palestre non possono contrattualmente eliminare il diritto di recesso.,Ha formulato query su art. 33 lett.g Codice Consumo?,Ha trovato art. 33 lett.g Codice del Consumo?,Qualifica la clausola come nulla/vessatoria? Menziona il recesso per giusta causa?
TC66,H,Interdisciplinari,specific,medium,False,False,Il mio volo è stato cancellato per uno sciopero dei dipendenti della compagnia. Ho diritto al risarcimento?,cancellazione volo sciopero dipendenti circostanza eccezionale Reg. CE 261/2004,cancellazione volo risarcimento Reg CE 261 2004 250 600 euro circostanza eccezionale compagnia aerea sciopero interno eccezionale,Reg_CE_261_2004; circostanza_eccezionale; cancellazione_volo,Reg. CE 261/2004: 250-600€. La compagnia DEVE provare l'eccezione. Sciopero interno ≠ eccezionale.,,"Sì, in linea di principio: il Reg. CE 261/2004 prevede risarcimento da €250 a €600 per cancellazione. Lo sciopero interno dei dipendenti NON è considerato 'circostanza eccezionale' (è rischio d'impresa). La compagnia deve provare l'eccezione. Diritto anche a rimborso integrale o riprotezione.",Ha formulato query su Reg. CE 261/2004 e sciopero interno?,Ha trovato Reg. CE 261/2004 con i massimali?,Indica gli importi (250-600€)? Chiarisce che sciopero interno ≠ eccezionale?
TC67,H,Interdisciplinari,trap,hard,False,False,Ho pagato un acconto a un artigiano che è sparito senza fare il lavoro. È truffa?,acconto artigiano sparito truffa art 640 c.p. dolo originario inadempimento civile,truffa art 640 c.p. dolo originario inadempimento obbligazione civile acconto artigiano confine penale civile,truffa; inadempimento_contrattuale; dolo_originario,CONFINE CIVILE-PENALE: truffa richiede dolo originario. Inadempimento = solo civile.,confine_penale_civile,"TRAPPOLA: dipende dal dolo. Truffa (art. 640 c.p.) richiede dolo ORIGINARIO: l'artigiano doveva avere intenzione di non adempiere PRIMA di prendere il denaro. Se l'inadempimento è sopravvenuto (difficoltà economiche, incidenti) = solo illecito civile. La distinzione è fondamentale per la strada da percorrere (penale vs civile).",Ha formulato query su dolo originario e distinzione truffa/inadempimento?,Ha trovato art. 640 c.p. con l'elemento del dolo?,Distingue dolo originario da inadempimento sopravvenuto? Non afferma automaticamente 'è truffa'?
TC68,H,Interdisciplinari,specific,medium,True,False,Sono comproprietario di un appartamento con mio fratello ma lui non vuole vendere. Cosa posso fare?,comproprietà divisione giudiziale art 1111 713 714 c.c. immobile indivisibile asta,comproprietà immobile fratello divisione art 1111 c.c. azione divisione giudiziale art 713 714 indivisibile asta,comproprietà; azione_di_divisione; indivisibilità,art. 1111: può chiedere divisione giudiziale (art. 713-714). Se indivisibile → asta o conguaglio.,,"Puoi chiedere la divisione giudiziale (art. 1111 c.c. e artt. 713-714 c.p.c.): ogni comproprietario può sempre chiedere lo scioglimento della comunione. Se il bene è indivisibile (come un appartamento), il giudice può ordinare la vendita all'asta con distribuzione del ricavato, oppure l'assegnazione a uno dei comproprietari con conguaglio.",Ha formulato query su art. 1111 e artt. 713-714?,Ha trovato art. 1111 c.c. e norme processuali sulla divisione?,Indica la divisione giudiziale e l'alternativa asta/conguaglio per immobile indivisibile?
TC69,H,Interdisciplinari,trap,medium,False,False,L'inquilino del mio appartamento è morto. Il contratto di affitto si estingue?,morte inquilino estinzione contratto locazione art 6 L. 392/1978 successione contratto,morte inquilino contratto locazione successione conviventi eredi art 6 L 392 1978 non si estingue,morte_inquilino; successione_locazione; L_392_1978,"TRAPPOLA: NO. Art. 6 L.392/1978: succedono conviventi (coniuge, eredi, parenti). Il contratto non si estingue.",falsa_estinzione,"TRAPPOLA: il contratto NON si estingue automaticamente. Art. 6 L.392/1978: hanno diritto di succedere nel contratto il coniuge, gli eredi e i parenti conviventi con il conduttore deceduto. Il proprietario non può rientrare nell'immobile automaticamente.",Ha formulato query su art. 6 L. 392/1978 e successione locazione?,Ha trovato art. 6 L. 392/1978?,Chiarisce che il contratto NON si estingue? Elenca i successori legittimi?
TC70,H,Interdisciplinari,specific,hard,False,True,Mio nonno ha scritto il testamento a mano ma ha messo solo l'anno senza giorno e mese. È valido?,testamento olografo data incompleta annullabilità art 606 co.2 c.c. SU 2015 15295,testamento olografo data incompleta anno senza giorno mese annullabile non nullo art 606 co 2 c.c. SU 15295 2015 impugnazione 5 anni,testamento_olografo; data_incompleta; annullabilità_testamento,"ANNULLABILE (non nullo, art. 606 co.2). Se non impugnato entro 5 anni = valido. SU 2015/15295.",,"Il testamento olografo con data incompleta (solo anno) non è nullo ma ANNULLABILE (art. 606 co.2 c.c.). Se non viene impugnato entro 5 anni dall'apertura della successione, diventa definitivamente valido. Le Sezioni Unite (2015/15295) hanno confermato questa interpretazione: la data incompleta non produce nullità automatica.",Ha formulato query su art. 606 co.2 e data incompleta?,Ha trovato art. 606 co.2 c.c. e/o SU 2015/15295?,Usa 'annullabile' (non 'nullo')? Menziona il termine 5 anni e le SU?
